"id","num_orders"
1384829,102.889003872346
1005407,102.889003872346
1315724,102.889003872346
1177648,277.409900467909
1039799,277.409900467909
1050610,277.409900467909
1215378,277.409900467909
1420586,277.409900467909
1355314,277.409900467909
1200145,102.889003872346
1352856,102.889003872346
1490730,102.889003872346
1140936,102.889003872346
1100311,102.889003872346
1280962,102.889003872346
1188460,277.409900467909
1241716,277.409900467909
1495394,277.409900467909
1052736,102.889003872346
1491102,102.889003872346
1439147,102.889003872346
1253028,102.889003872346
1217271,102.889003872346
1153904,277.409900467909
1103990,1013.02
1315380,1013.02
1012578,396.574572760228
1356121,277.409900467909
1387352,396.574572760228
1177494,277.409900467909
1441552,277.409900467909
1065795,277.409900467909
1245852,277.409900467909
1485920,102.889003872346
1282419,102.889003872346
1474269,102.889003872346
1122106,277.409900467909
1419497,102.889003872346
1491382,277.409900467909
1334251,102.889003872346
1107205,102.889003872346
1342908,102.889003872346
1389672,277.409900467909
1115199,277.409900467909
1466642,277.409900467909
1075060,277.409900467909
1286035,102.889003872346
1216014,102.889003872346
1202009,102.889003872346
1447158,277.409900467909
1116835,102.889003872346
1216346,102.889003872346
1295510,102.889003872346
1286831,102.889003872346
1495796,277.409900467909
1477046,277.409900467909
1423534,277.409900467909
1070216,277.409900467909
1260241,277.409900467909
1376750,277.409900467909
1331408,102.889003872346
1239901,102.889003872346
1195401,102.889003872346
1083931,302.324365617112
1445603,302.324365617112
1331096,302.324365617112
1085873,277.409900467909
1106683,277.409900467909
1334187,277.409900467909
1103377,102.889003872346
1015635,302.324365617112
1254780,302.324365617112
1379556,102.889003872346
1461975,102.889003872346
1104316,277.409900467909
1395991,277.409900467909
1395799,277.409900467909
1204391,277.409900467909
1080873,277.409900467909
1111719,277.409900467909
1210576,277.409900467909
1172770,277.409900467909
1265692,277.409900467909
1042603,277.409900467909
1182168,277.409900467909
1277776,277.409900467909
1131821,102.889003872346
1174173,277.409900467909
1337771,102.889003872346
1202376,277.409900467909
1444033,102.889003872346
1163334,277.409900467909
1279214,277.409900467909
1296501,102.889003872346
1033599,302.324365617112
1174360,277.409900467909
1291501,277.409900467909
1298916,302.324365617112
1423496,102.889003872346
1293002,102.889003872346
1076795,102.889003872346
1021481,102.889003872346
1330908,102.889003872346
1162720,102.889003872346
1078467,277.409900467909
1345403,277.409900467909
1036433,277.409900467909
1391656,102.889003872346
1328210,102.889003872346
1177028,302.324365617112
1434055,277.409900467909
1424721,277.409900467909
1191920,277.409900467909
1052756,1013.02
1391034,277.409900467909
1408065,277.409900467909
1091688,277.409900467909
1166031,277.409900467909
1177255,277.409900467909
1045371,277.409900467909
1060513,277.409900467909
1436754,277.409900467909
1233478,102.889003872346
1192154,102.889003872346
1037962,277.409900467909
1373312,102.889003872346
1185011,277.409900467909
1007240,102.889003872346
1277562,277.409900467909
1072334,277.409900467909
1128376,277.409900467909
1297522,302.324365617112
1452541,277.409900467909
1359919,277.409900467909
1067207,277.409900467909
1233545,102.889003872346
1214743,102.889003872346
1228910,102.889003872346
1423994,102.889003872346
1313304,302.324365617112
1099679,102.889003872346
1426844,302.324365617112
1378564,277.409900467909
1076816,277.409900467909
1001350,277.409900467909
1463100,102.889003872346
1239878,302.324365617112
1415566,302.324365617112
1168331,277.409900467909
1184252,277.409900467909
1037012,277.409900467909
1458256,277.409900467909
1280912,277.409900467909
1082299,277.409900467909
1300140,277.409900467909
1397931,277.409900467909
1428482,277.409900467909
1229001,102.889003872346
1067710,102.889003872346
1181286,102.889003872346
1412408,277.409900467909
1407485,102.889003872346
1071259,277.409900467909
1131716,277.409900467909
1214421,277.409900467909
1114189,102.889003872346
1323156,102.889003872346
1000698,277.409900467909
1031474,102.889003872346
1247248,102.889003872346
1023342,102.889003872346
1188121,277.409900467909
1286899,102.889003872346
1349711,102.889003872346
1091327,102.889003872346
1176395,102.889003872346
1248828,102.889003872346
1040307,102.889003872346
1329740,277.409900467909
1265965,277.409900467909
1375031,277.409900467909
1336230,277.409900467909
1109216,277.409900467909
1223819,277.409900467909
1184220,277.409900467909
1351227,277.409900467909
1291104,277.409900467909
1499951,277.409900467909
1389163,277.409900467909
1457331,102.889003872346
1018331,102.889003872346
1222327,102.889003872346
1380095,277.409900467909
1186135,102.889003872346
1091750,277.409900467909
1474529,102.889003872346
1336163,102.889003872346
1463362,277.409900467909
1280003,277.409900467909
1119159,302.324365617112
1067474,277.409900467909
1317791,102.889003872346
1126189,302.324365617112
1374875,102.889003872346
1498800,277.409900467909
1377853,277.409900467909
1418509,102.889003872346
1384132,102.889003872346
1152757,277.409900467909
1290442,277.409900467909
1010856,277.409900467909
1054292,277.409900467909
1014398,277.409900467909
1262731,277.409900467909
1036243,102.889003872346
1004828,102.889003872346
1388536,102.889003872346
1350424,302.324365617112
1137631,302.324365617112
1381527,302.324365617112
1161738,277.409900467909
1308325,277.409900467909
1202718,277.409900467909
1478119,102.889003872346
1328690,302.324365617112
1346361,302.324365617112
1332266,102.889003872346
1356772,102.889003872346
1084390,277.409900467909
1419232,277.409900467909
1387470,277.409900467909
1478089,277.409900467909
1331292,277.409900467909
1430739,277.409900467909
1105500,277.409900467909
1249587,277.409900467909
1207278,102.889003872346
1067443,102.889003872346
1016566,102.889003872346
1378160,277.409900467909
1497309,102.889003872346
1370933,277.409900467909
1481206,277.409900467909
1369995,277.409900467909
1350874,277.409900467909
1112513,277.409900467909
1147478,102.889003872346
1293493,302.324365617112
1387939,102.889003872346
1191281,277.409900467909
1092227,102.889003872346
1178247,102.889003872346
1169864,102.889003872346
1174124,277.409900467909
1278123,277.409900467909
1075935,277.409900467909
1220930,277.409900467909
1219540,277.409900467909
1055380,277.409900467909
1036746,102.889003872346
1022232,102.889003872346
1010495,102.889003872346
1023709,302.324365617112
1462450,302.324365617112
1120855,102.889003872346
1418431,277.409900467909
1219029,277.409900467909
1482768,277.409900467909
1229842,102.889003872346
1206840,302.324365617112
1235689,302.324365617112
1410054,277.409900467909
1119297,277.409900467909
1283213,277.409900467909
1392031,1013.02
1193249,1013.02
1199568,277.409900467909
1407293,277.409900467909
1278568,277.409900467909
1408531,277.409900467909
1138267,277.409900467909
1139258,277.409900467909
1365049,277.409900467909
1359954,102.889003872346
1343500,102.889003872346
1033638,102.889003872346
1053043,277.409900467909
1106036,102.889003872346
1050509,277.409900467909
1163652,102.889003872346
1344265,102.889003872346
1296395,302.324365617112
1419087,277.409900467909
1341606,302.324365617112
1067990,277.409900467909
1327243,102.889003872346
1019442,302.324365617112
1320284,102.889003872346
1070518,277.409900467909
1380607,277.409900467909
1092204,102.889003872346
1397944,102.889003872346
1308439,102.889003872346
1386250,277.409900467909
1482059,277.409900467909
1228987,277.409900467909
1084363,277.409900467909
1289081,277.409900467909
1046120,102.889003872346
1359932,102.889003872346
1476808,102.889003872346
1375526,302.324365617112
1403567,302.324365617112
1411725,302.324365617112
1027074,277.409900467909
1319750,277.409900467909
1488452,277.409900467909
1183310,102.889003872346
1060365,302.324365617112
1203758,302.324365617112
1359579,102.889003872346
1250165,102.889003872346
1118053,277.409900467909
1425692,277.409900467909
1163765,277.409900467909
1024239,277.409900467909
1427043,277.409900467909
1394487,277.409900467909
1366235,277.409900467909
1230705,277.409900467909
1385760,277.409900467909
1155221,277.409900467909
1357947,102.889003872346
1155845,102.889003872346
1284871,102.889003872346
1285681,277.409900467909
1313628,102.889003872346
1003559,277.409900467909
1085143,102.889003872346
1279269,102.889003872346
1491362,102.889003872346
1296050,277.409900467909
1027560,277.409900467909
1109062,277.409900467909
1468070,277.409900467909
1301912,102.889003872346
1372452,302.324365617112
1216295,277.409900467909
1080428,277.409900467909
1275455,277.409900467909
1200217,102.889003872346
1162284,102.889003872346
1409553,102.889003872346
1392715,102.889003872346
1315760,302.324365617112
1097710,102.889003872346
1285179,277.409900467909
1273296,277.409900467909
1050702,277.409900467909
1094193,102.889003872346
1072878,102.889003872346
1252201,102.889003872346
1016160,277.409900467909
1345970,277.409900467909
1183200,277.409900467909
1243332,277.409900467909
1440017,277.409900467909
1155554,277.409900467909
1120774,277.409900467909
1395698,277.409900467909
1441706,277.409900467909
1288355,277.409900467909
1451370,277.409900467909
1010337,277.409900467909
1030428,102.889003872346
1343272,102.889003872346
1294240,102.889003872346
1244960,277.409900467909
1050471,102.889003872346
1271361,277.409900467909
1131135,102.889003872346
1330314,102.889003872346
1236942,102.889003872346
1484447,277.409900467909
1317781,277.409900467909
1471097,277.409900467909
1064015,277.409900467909
1435998,102.889003872346
1222345,302.324365617112
1495290,277.409900467909
1261324,277.409900467909
1149711,277.409900467909
1396438,102.889003872346
1379374,102.889003872346
1289334,102.889003872346
1332404,102.889003872346
1182176,102.889003872346
1405603,102.889003872346
1248698,302.324365617112
1011799,302.324365617112
1123469,102.889003872346
1023318,277.409900467909
1483716,277.409900467909
1162607,277.409900467909
1157714,102.889003872346
1406254,102.889003872346
1468021,102.889003872346
1357828,277.409900467909
1248120,277.409900467909
1480346,277.409900467909
1007010,277.409900467909
1329627,277.409900467909
1401957,277.409900467909
1296576,277.409900467909
1335313,277.409900467909
1416727,277.409900467909
1272292,277.409900467909
1441262,277.409900467909
1151463,277.409900467909
1337790,102.889003872346
1476136,102.889003872346
1443795,102.889003872346
1272200,277.409900467909
1442250,102.889003872346
1401517,277.409900467909
1006041,102.889003872346
1329309,102.889003872346
1406291,277.409900467909
1267181,277.409900467909
1319608,277.409900467909
1425375,102.889003872346
1288009,102.889003872346
1226314,277.409900467909
1189123,277.409900467909
1394268,277.409900467909
1466259,102.889003872346
1090500,102.889003872346
1478055,102.889003872346
1129935,102.889003872346
1070032,302.324365617112
1136100,302.324365617112
1378063,302.324365617112
1399751,277.409900467909
1423195,277.409900467909
1121665,277.409900467909
1225337,102.889003872346
1407149,302.324365617112
1442808,102.889003872346
1074323,302.324365617112
1148769,302.324365617112
1313849,277.409900467909
1209585,277.409900467909
1278748,277.409900467909
1093376,277.409900467909
1007123,277.409900467909
1473365,277.409900467909
1416330,277.409900467909
1115570,277.409900467909
1301735,277.409900467909
1406384,277.409900467909
1117969,102.889003872346
1259030,102.889003872346
1167748,102.889003872346
1353953,277.409900467909
1340614,102.889003872346
1430093,277.409900467909
1226033,102.889003872346
1186038,102.889003872346
1324350,102.889003872346
1341057,277.409900467909
1218304,277.409900467909
1007165,277.409900467909
1023051,396.574572760228
1408479,102.889003872346
1363746,102.889003872346
1051229,102.889003872346
1246221,277.409900467909
1249794,102.889003872346
1415662,102.889003872346
1047566,102.889003872346
1175187,102.889003872346
1261268,277.409900467909
1211204,277.409900467909
1196393,277.409900467909
1324708,277.409900467909
1249911,277.409900467909
1444677,277.409900467909
1438339,102.889003872346
1006845,102.889003872346
1461548,102.889003872346
1057669,302.324365617112
1066575,302.324365617112
1359065,302.324365617112
1076099,277.409900467909
1008635,277.409900467909
1110869,277.409900467909
1311681,102.889003872346
1472243,302.324365617112
1079476,102.889003872346
1026935,102.889003872346
1367247,102.889003872346
1474729,277.409900467909
1406711,277.409900467909
1352093,277.409900467909
1464644,277.409900467909
1056398,277.409900467909
1058284,277.409900467909
1310702,277.409900467909
1275186,277.409900467909
1115062,277.409900467909
1369730,277.409900467909
1441255,102.889003872346
1009158,102.889003872346
1439087,102.889003872346
1101076,277.409900467909
1385485,102.889003872346
1381756,277.409900467909
1163817,277.409900467909
1034901,277.409900467909
1365266,277.409900467909
1491765,277.409900467909
1331278,102.889003872346
1387243,302.324365617112
1059770,102.889003872346
1411775,277.409900467909
1237309,102.889003872346
1279987,277.409900467909
1230317,277.409900467909
1471457,277.409900467909
1421988,277.409900467909
1242095,277.409900467909
1123773,277.409900467909
1486238,102.889003872346
1106874,102.889003872346
1043439,102.889003872346
1135306,102.889003872346
1213221,102.889003872346
1293359,302.324365617112
1488237,277.409900467909
1215569,277.409900467909
1364047,277.409900467909
1222795,102.889003872346
1064545,302.324365617112
1446086,102.889003872346
1093571,277.409900467909
1418371,277.409900467909
1182114,277.409900467909
1054723,277.409900467909
1182446,277.409900467909
1253839,277.409900467909
1139142,277.409900467909
1320721,277.409900467909
1134128,277.409900467909
1424653,277.409900467909
1254550,102.889003872346
1163284,102.889003872346
1314335,102.889003872346
1338319,277.409900467909
1116418,102.889003872346
1035513,277.409900467909
1461518,102.889003872346
1441342,102.889003872346
1480348,102.889003872346
1306511,277.409900467909
1465566,277.409900467909
1375422,277.409900467909
1011397,277.409900467909
1206239,102.889003872346
1086612,102.889003872346
1097994,102.889003872346
1147117,277.409900467909
1334266,277.409900467909
1365715,102.889003872346
1162136,277.409900467909
1428806,277.409900467909
1175819,277.409900467909
1254869,277.409900467909
1311140,277.409900467909
1324215,277.409900467909
1007982,102.889003872346
1230711,102.889003872346
1314655,102.889003872346
1435749,102.889003872346
1430121,302.324365617112
1455053,102.889003872346
1406102,277.409900467909
1290556,277.409900467909
1201315,277.409900467909
1130404,302.324365617112
1379722,302.324365617112
1146684,102.889003872346
1131405,102.889003872346
1216649,277.409900467909
1391689,277.409900467909
1055011,277.409900467909
1183543,277.409900467909
1451107,277.409900467909
1456388,277.409900467909
1178756,277.409900467909
1159595,277.409900467909
1444143,277.409900467909
1371429,277.409900467909
1466318,102.889003872346
1330248,102.889003872346
1215795,102.889003872346
1335631,277.409900467909
1242295,102.889003872346
1242991,277.409900467909
1209194,102.889003872346
1148243,102.889003872346
1181156,102.889003872346
1316171,277.409900467909
1145620,277.409900467909
1385807,277.409900467909
1025160,277.409900467909
1448322,102.889003872346
1299696,102.889003872346
1431695,102.889003872346
1093507,277.409900467909
1068143,277.409900467909
1262949,102.889003872346
1111725,102.889003872346
1461971,277.409900467909
1364620,277.409900467909
1415079,277.409900467909
1341426,277.409900467909
1080375,277.409900467909
1158488,277.409900467909
1212302,102.889003872346
1087492,102.889003872346
1472309,102.889003872346
1238649,302.324365617112
1202195,102.889003872346
1482606,102.889003872346
1028580,277.409900467909
1051268,277.409900467909
1379128,277.409900467909
1013539,102.889003872346
1129761,302.324365617112
1411004,102.889003872346
1435247,102.889003872346
1380455,102.889003872346
1265343,277.409900467909
1135738,277.409900467909
1011038,277.409900467909
1137846,277.409900467909
1399251,277.409900467909
1440074,277.409900467909
1000734,277.409900467909
1414810,277.409900467909
1381179,277.409900467909
1350790,277.409900467909
1190444,102.889003872346
1486912,102.889003872346
1236391,102.889003872346
1178617,277.409900467909
1285948,102.889003872346
1262305,277.409900467909
1321124,102.889003872346
1477230,102.889003872346
1474968,102.889003872346
1358159,277.409900467909
1493346,277.409900467909
1316177,277.409900467909
1098457,396.574572760228
1325326,102.889003872346
1252764,102.889003872346
1130890,277.409900467909
1445592,277.409900467909
1267495,277.409900467909
1382259,102.889003872346
1156755,102.889003872346
1491082,102.889003872346
1103558,102.889003872346
1338037,102.889003872346
1094930,102.889003872346
1386365,102.889003872346
1304381,302.324365617112
1351937,302.324365617112
1328548,277.409900467909
1371269,277.409900467909
1002309,277.409900467909
1471282,102.889003872346
1392767,302.324365617112
1019682,302.324365617112
1457769,277.409900467909
1300407,277.409900467909
1068011,277.409900467909
1127745,277.409900467909
1275300,277.409900467909
1031756,277.409900467909
1276549,277.409900467909
1056144,277.409900467909
1345960,277.409900467909
1026590,277.409900467909
1230216,277.409900467909
1493066,277.409900467909
1240971,102.889003872346
1076123,102.889003872346
1116856,277.409900467909
1106834,102.889003872346
1430745,277.409900467909
1142733,102.889003872346
1332561,277.409900467909
1065027,277.409900467909
1288625,277.409900467909
1100005,102.889003872346
1316879,102.889003872346
1448339,277.409900467909
1448283,277.409900467909
1230100,1013.02
1150331,102.889003872346
1233710,302.324365617112
1244549,302.324365617112
1011274,302.324365617112
1366995,302.324365617112
1155338,302.324365617112
1431889,277.409900467909
1411042,277.409900467909
1373635,102.889003872346
1365958,302.324365617112
1263468,302.324365617112
1147836,277.409900467909
1312260,277.409900467909
1108274,277.409900467909
1152196,1013.02
1174520,1013.02
1311644,277.409900467909
1282792,277.409900467909
1313863,277.409900467909
1116853,277.409900467909
1117345,277.409900467909
1142841,277.409900467909
1346851,102.889003872346
1202683,102.889003872346
1286305,102.889003872346
1207997,277.409900467909
1075761,102.889003872346
1442400,277.409900467909
1313185,277.409900467909
1313557,277.409900467909
1461090,277.409900467909
1262107,277.409900467909
1043719,102.889003872346
1172039,102.889003872346
1382652,277.409900467909
1020208,277.409900467909
1253644,277.409900467909
1339071,102.889003872346
1320094,102.889003872346
1117970,102.889003872346
1068151,102.889003872346
1458189,102.889003872346
1154829,102.889003872346
1441375,277.409900467909
1027883,277.409900467909
1358903,277.409900467909
1297394,102.889003872346
1065989,102.889003872346
1364660,277.409900467909
1277097,277.409900467909
1157917,277.409900467909
1482136,277.409900467909
1491979,277.409900467909
1491117,277.409900467909
1206646,277.409900467909
1208274,277.409900467909
1210738,277.409900467909
1328739,277.409900467909
1151568,277.409900467909
1179600,277.409900467909
1350474,102.889003872346
1249578,102.889003872346
1141830,102.889003872346
1066784,277.409900467909
1135133,102.889003872346
1045471,277.409900467909
1239437,102.889003872346
1412957,102.889003872346
1256148,102.889003872346
1150723,277.409900467909
1458025,277.409900467909
1208584,277.409900467909
1052913,277.409900467909
1342834,102.889003872346
1427122,102.889003872346
1307634,277.409900467909
1483134,277.409900467909
1008294,277.409900467909
1127039,102.889003872346
1205295,102.889003872346
1216979,102.889003872346
1213601,102.889003872346
1124300,102.889003872346
1400990,102.889003872346
1206721,302.324365617112
1154185,102.889003872346
1051019,277.409900467909
1035942,277.409900467909
1120418,277.409900467909
1000557,102.889003872346
1159957,302.324365617112
1281230,302.324365617112
1492825,277.409900467909
1364359,277.409900467909
1144162,277.409900467909
1134852,1013.02
1179517,1013.02
1000505,277.409900467909
1301184,277.409900467909
1206831,277.409900467909
1008616,277.409900467909
1429552,277.409900467909
1139647,277.409900467909
1300817,102.889003872346
1119648,102.889003872346
1255638,102.889003872346
1096780,277.409900467909
1148826,102.889003872346
1290989,277.409900467909
1442329,102.889003872346
1421415,102.889003872346
1394355,277.409900467909
1375025,277.409900467909
1103636,277.409900467909
1435514,277.409900467909
1344879,102.889003872346
1026319,102.889003872346
1432633,102.889003872346
1092417,277.409900467909
1040695,102.889003872346
1142017,102.889003872346
1123939,102.889003872346
1496055,102.889003872346
1361083,277.409900467909
1292002,277.409900467909
1476709,277.409900467909
1318219,277.409900467909
1121990,277.409900467909
1409644,277.409900467909
1442958,302.324365617112
1210181,102.889003872346
1246412,302.324365617112
1113679,302.324365617112
1178941,302.324365617112
1407215,302.324365617112
1137755,277.409900467909
1101359,302.324365617112
1389483,302.324365617112
1446950,102.889003872346
1331883,102.889003872346
1220066,302.324365617112
1430629,102.889003872346
1412405,102.889003872346
1445691,277.409900467909
1233603,277.409900467909
1081183,277.409900467909
1390416,277.409900467909
1161610,277.409900467909
1029722,277.409900467909
1408190,277.409900467909
1358481,277.409900467909
1362659,102.889003872346
1374651,102.889003872346
1473048,102.889003872346
1159448,277.409900467909
1095885,102.889003872346
1152927,277.409900467909
1263486,102.889003872346
1361892,102.889003872346
1180295,277.409900467909
1461189,277.409900467909
1352516,277.409900467909
1203135,277.409900467909
1412137,102.889003872346
1348312,302.324365617112
1117178,102.889003872346
1487661,277.409900467909
1052291,102.889003872346
1346673,102.889003872346
1482270,277.409900467909
1195731,277.409900467909
1170403,277.409900467909
1260429,327.782794386821
1380448,396.574572760228
1288681,1013.02
1121882,102.889003872346
1297507,102.889003872346
1249247,102.889003872346
1368716,302.324365617112
1093831,102.889003872346
1190515,102.889003872346
1412193,277.409900467909
1266638,277.409900467909
1281895,277.409900467909
1263331,102.889003872346
1496385,102.889003872346
1472881,302.324365617112
1174789,277.409900467909
1449484,277.409900467909
1434557,277.409900467909
1241213,277.409900467909
1099698,277.409900467909
1288833,277.409900467909
1279473,277.409900467909
1374095,277.409900467909
1195279,277.409900467909
1285467,277.409900467909
1200473,102.889003872346
1288556,102.889003872346
1135583,102.889003872346
1352318,277.409900467909
1141415,102.889003872346
1416778,277.409900467909
1251736,102.889003872346
1256829,102.889003872346
1497598,277.409900467909
1200754,277.409900467909
1155627,396.574572760228
1257467,102.889003872346
1010451,102.889003872346
1304851,102.889003872346
1144211,277.409900467909
1275541,102.889003872346
1333903,102.889003872346
1273355,102.889003872346
1077142,277.409900467909
1213834,277.409900467909
1394157,277.409900467909
1246247,277.409900467909
1262361,277.409900467909
1288241,102.889003872346
1008853,102.889003872346
1386984,102.889003872346
1039343,302.324365617112
1457066,102.889003872346
1417619,102.889003872346
1221942,396.574572760228
1492708,277.409900467909
1260284,277.409900467909
1005493,102.889003872346
1097238,302.324365617112
1389098,302.324365617112
1239205,102.889003872346
1142402,102.889003872346
1187987,277.409900467909
1277790,277.409900467909
1129722,277.409900467909
1292372,277.409900467909
1083272,277.409900467909
1210694,277.409900467909
1175781,277.409900467909
1370401,277.409900467909
1048369,277.409900467909
1199378,102.889003872346
1443132,102.889003872346
1437968,277.409900467909
1435862,277.409900467909
1301525,102.889003872346
1300490,277.409900467909
1155251,102.889003872346
1066976,102.889003872346
1493943,102.889003872346
1376854,277.409900467909
1331984,302.324365617112
1325754,277.409900467909
1317080,277.409900467909
1083560,102.889003872346
1231111,302.324365617112
1011124,277.409900467909
1321197,277.409900467909
1370181,277.409900467909
1449954,102.889003872346
1435671,102.889003872346
1081672,102.889003872346
1341179,102.889003872346
1037357,102.889003872346
1453346,302.324365617112
1129402,102.889003872346
1356694,277.409900467909
1095297,277.409900467909
1005508,277.409900467909
1040476,102.889003872346
1274638,302.324365617112
1130738,302.324365617112
1234863,277.409900467909
1004425,277.409900467909
1248791,277.409900467909
1416624,277.409900467909
1168965,277.409900467909
1080688,396.574572760228
1237764,277.409900467909
1085489,277.409900467909
1310818,277.409900467909
1469088,277.409900467909
1330889,277.409900467909
1451006,102.889003872346
1199888,102.889003872346
1456099,102.889003872346
1238994,277.409900467909
1233434,102.889003872346
1418277,277.409900467909
1437367,102.889003872346
1266827,102.889003872346
1059366,102.889003872346
1005997,277.409900467909
1072243,277.409900467909
1487987,277.409900467909
1179844,102.889003872346
1478638,302.324365617112
1126519,102.889003872346
1097376,302.324365617112
1322240,102.889003872346
1353828,102.889003872346
1095697,102.889003872346
1195929,102.889003872346
1075296,277.409900467909
1126645,277.409900467909
1387808,277.409900467909
1299335,277.409900467909
1190579,277.409900467909
1238279,277.409900467909
1281060,102.889003872346
1255725,102.889003872346
1086034,102.889003872346
1222068,302.324365617112
1445345,302.324365617112
1346505,302.324365617112
1321003,277.409900467909
1484787,277.409900467909
1120747,302.324365617112
1107889,102.889003872346
1063781,302.324365617112
1069635,302.324365617112
1362909,102.889003872346
1160528,102.889003872346
1071583,277.409900467909
1081273,277.409900467909
1301120,277.409900467909
1252819,277.409900467909
1450030,277.409900467909
1357284,277.409900467909
1046795,277.409900467909
1135179,277.409900467909
1292184,277.409900467909
1236684,277.409900467909
1312208,102.889003872346
1221279,102.889003872346
1215254,102.889003872346
1160460,277.409900467909
1433007,102.889003872346
1473093,277.409900467909
1136868,102.889003872346
1353423,277.409900467909
1231192,277.409900467909
1025759,277.409900467909
1331967,277.409900467909
1152714,102.889003872346
1347861,102.889003872346
1434386,277.409900467909
1496234,277.409900467909
1192419,277.409900467909
1489440,102.889003872346
1432777,102.889003872346
1444293,102.889003872346
1238059,102.889003872346
1037656,102.889003872346
1225810,102.889003872346
1181074,102.889003872346
1137669,102.889003872346
1020431,102.889003872346
1423125,277.409900467909
1297694,277.409900467909
1276959,277.409900467909
1374169,102.889003872346
1202772,302.324365617112
1036821,302.324365617112
1249229,277.409900467909
1468668,277.409900467909
1080511,277.409900467909
1453211,277.409900467909
1216199,277.409900467909
1298007,277.409900467909
1286555,277.409900467909
1405233,277.409900467909
1156240,277.409900467909
1247979,277.409900467909
1323764,102.889003872346
1323389,102.889003872346
1337295,102.889003872346
1078113,277.409900467909
1354222,102.889003872346
1005910,277.409900467909
1204525,102.889003872346
1136587,102.889003872346
1183839,277.409900467909
1097913,102.889003872346
1289506,102.889003872346
1467938,102.889003872346
1102366,277.409900467909
1104329,102.889003872346
1253823,277.409900467909
1335558,277.409900467909
1309171,277.409900467909
1299132,102.889003872346
1476668,102.889003872346
1018667,102.889003872346
1030392,102.889003872346
1200823,102.889003872346
1369039,302.324365617112
1086847,277.409900467909
1109486,277.409900467909
1325405,102.889003872346
1331264,102.889003872346
1427058,102.889003872346
1336172,277.409900467909
1255751,277.409900467909
1320682,277.409900467909
1141103,277.409900467909
1183358,277.409900467909
1384513,277.409900467909
1143313,277.409900467909
1253248,277.409900467909
1142409,277.409900467909
1267250,277.409900467909
1479265,102.889003872346
1203571,102.889003872346
1478474,102.889003872346
1028746,277.409900467909
1178203,102.889003872346
1385350,277.409900467909
1074938,102.889003872346
1267774,102.889003872346
1022228,277.409900467909
1211769,277.409900467909
1119491,277.409900467909
1033015,102.889003872346
1029041,102.889003872346
1146955,102.889003872346
1299017,102.889003872346
1260005,277.409900467909
1203568,102.889003872346
1120980,102.889003872346
1165612,102.889003872346
1075641,277.409900467909
1236863,277.409900467909
1393900,277.409900467909
1119480,277.409900467909
1294669,277.409900467909
1334537,277.409900467909
1035256,102.889003872346
1363056,102.889003872346
1329993,102.889003872346
1050349,302.324365617112
1311264,302.324365617112
1339810,302.324365617112
1264183,277.409900467909
1200866,277.409900467909
1161315,277.409900467909
1476020,102.889003872346
1123496,102.889003872346
1099298,277.409900467909
1313206,277.409900467909
1468053,277.409900467909
1093227,277.409900467909
1183936,277.409900467909
1263387,277.409900467909
1065834,277.409900467909
1443402,277.409900467909
1040533,277.409900467909
1057544,277.409900467909
1461408,277.409900467909
1359630,277.409900467909
1057310,102.889003872346
1227990,102.889003872346
1453454,102.889003872346
1348678,277.409900467909
1171835,102.889003872346
1329067,277.409900467909
1214967,102.889003872346
1360876,102.889003872346
1487084,277.409900467909
1476159,302.324365617112
1185623,277.409900467909
1401622,102.889003872346
1150515,102.889003872346
1353711,102.889003872346
1300105,277.409900467909
1050801,102.889003872346
1205716,102.889003872346
1084245,102.889003872346
1323798,102.889003872346
1495866,277.409900467909
1126990,277.409900467909
1382069,277.409900467909
1206071,277.409900467909
1156187,396.574572760228
1446803,1013.02
1049695,102.889003872346
1323061,102.889003872346
1339909,102.889003872346
1135487,302.324365617112
1000100,302.324365617112
1388671,302.324365617112
1047271,277.409900467909
1430895,277.409900467909
1191523,277.409900467909
1157697,302.324365617112
1158465,302.324365617112
1347027,277.409900467909
1241427,277.409900467909
1188841,277.409900467909
1181575,1013.02
1316314,277.409900467909
1082441,277.409900467909
1335660,277.409900467909
1168297,277.409900467909
1213229,277.409900467909
1437313,277.409900467909
1011793,277.409900467909
1376105,277.409900467909
1056546,102.889003872346
1086686,277.409900467909
1483804,102.889003872346
1484346,277.409900467909
1065215,102.889003872346
1191886,277.409900467909
1018412,102.889003872346
1130199,102.889003872346
1388783,102.889003872346
1114069,277.409900467909
1097480,277.409900467909
1254831,277.409900467909
1356261,102.889003872346
1169758,302.324365617112
1047398,102.889003872346
1108942,277.409900467909
1395990,277.409900467909
1447928,277.409900467909
1162538,102.889003872346
1298962,102.889003872346
1451782,102.889003872346
1258001,102.889003872346
1301416,102.889003872346
1160983,102.889003872346
1103189,302.324365617112
1432687,302.324365617112
1454944,277.409900467909
1251515,277.409900467909
1407082,277.409900467909
1375055,102.889003872346
1140780,302.324365617112
1390190,302.324365617112
1483577,277.409900467909
1310234,277.409900467909
1324612,277.409900467909
1318087,277.409900467909
1173141,277.409900467909
1269934,277.409900467909
1442947,277.409900467909
1233406,277.409900467909
1490422,277.409900467909
1228255,277.409900467909
1324289,277.409900467909
1044544,102.889003872346
1415178,102.889003872346
1083391,277.409900467909
1390665,277.409900467909
1343682,102.889003872346
1420269,277.409900467909
1067445,102.889003872346
1331472,102.889003872346
1174767,102.889003872346
1066841,277.409900467909
